id,Exited
20139,0.0
20140,0.0
20141,0.29166853049156066
20142,0.46646075283372146
20143,0.0
20144,0.0
20145,0.7747710508508983
20146,0.0
20147,0.0
20148,0.0
20149,0.6831177028047223
20150,0.0
20151,0.0
20152,0.26766334523094665
20153,0.0
20154,0.3974713993966195
20155,0.26596516171358414
20156,0.0
20157,0.3733268439560239
20158,0.0
20159,0.38466796780217233
20160,1.0
20161,0.6586701463678076
20162,0.0
20163,0.0
20164,0.0
20165,0.6490400332015963
20166,0.0
20167,0.0
20168,0.0
20169,0.0
20170,0.0
20171,0.0
20172,0.0
20173,0.0
20174,0.2247923570342875
20175,0.0
20176,1.0
20177,0.39199488757209777
20178,0.0
20179,1.0
20180,0.0
20181,0.0
20182,1.0
20183,0.0
20184,0.0
20185,0.0
20186,0.0
20187,0.510314159682928
20188,0.0
20189,0.0
20190,0.6128551520883839
20191,0.33457040151920814
20192,0.0
20193,0.720261750416363
20194,0.0
20195,0.3940218652022363
20196,1.0
20197,0.0
20198,0.0
20199,0.0
20200,0.0
20201,0.39645679609922874
20202,1.0
20203,0.26029722030593994
20204,0.0
20205,0.0
20206,0.0
20207,0.0
20208,1.0
20209,0.6857259468540684
20210,0.0
20211,0.28910879881905993
20212,0.4729202758157937
20213,0.287845878616334
20214,0.44530787828263735
20215,0.0
20216,0.0
20217,0.0
20218,0.6779194300461021
20219,0.0
20220,0.0
20221,0.0
20222,0.0
20223,0.0
20224,0.4029873198783076
20225,0.0
20226,1.0
20227,0.0
20228,0.0
20229,0.0
20230,0.680226453689534
20231,0.3335877776152168
20232,0.0
20233,0.0
20234,0.33054898356150153
20235,0.0
20236,0.0
20237,0.29146780411167866
20238,1.0
20239,0.0
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,0.0
20245,1.0
20246,1.0
20247,0.663288682953572
20248,0.7032035028725001
20249,0.0
20250,0.42313020511870314
20251,0.0
20252,0.0
20253,0.27744527189580814
20254,0.35874097501383534
20255,0.0
20256,0.0
20257,0.0
20258,0.2437189936162033
20259,0.0
20260,0.0
20261,0.0
20262,1.0
20263,0.47519241228170117
20264,0.288197254909513
20265,0.0
20266,0.0
20267,0.0
20268,0.0
20269,0.0
20270,0.0
20271,0.36993587243688114
20272,0.0
20273,0.0
20274,0.0
20275,0.0
20276,0.7440236019687364
20277,0.3371430830522214
20278,0.0
20279,0.0
20280,0.0
20281,1.0
20282,0.0
20283,0.45607292987979103
20284,0.0
20285,1.0
20286,0.3218919391953958
20287,0.0
20288,0.0
20289,1.0
20290,0.0
20291,0.0
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.6861508332893207
20297,0.0
20298,0.0
20299,0.0
20300,0.0
20301,0.0
20302,0.3380638009480708
20303,0.7234806810339018
20304,0.4231047034497879
20305,0.0
20306,0.0
20307,0.0
20308,0.0
20309,0.29803149125303685
20310,1.0
20311,0.3299093139148404
20312,0.0
20313,0.0
20314,1.0
20315,0.0
20316,0.0
20317,1.0
20318,0.0
20319,0.0
20320,0.0
20321,0.0
20322,0.0
20323,0.606200556535202
20324,0.0
20325,0.0
20326,0.0
20327,0.0
20328,0.0
20329,0.0
20330,0.0
20331,0.0
20332,0.0
20333,0.0
20334,0.0
20335,1.0
20336,0.0
20337,0.7381435402509233
20338,0.0
20339,0.0
20340,0.0
20341,0.37093398886544593
20342,0.0
20343,0.0
20344,0.0
20345,1.0
20346,0.6781669036741194
20347,0.0
20348,0.0
20349,0.0
20350,0.3467056811057819
20351,0.0
20352,0.34543703113887575
20353,0.27150943494964064
20354,0.3553549247277065
20355,0.6858639203745617
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.6346409309721663
20361,0.7163176989548434
20362,1.0
20363,0.0
20364,0.0
20365,0.0
20366,0.2619618865327085
20367,1.0
20368,0.3360720317595733
20369,0.0
20370,1.0
20371,0.0
20372,1.0
20373,0.32844051243693556
20374,0.0
20375,0.7516976854262248
20376,0.0
20377,0.31569945268160193
20378,0.0
20379,0.0
20380,0.0
20381,0.0
20382,0.0
20383,0.46002700168569055
20384,0.0
20385,0.0
20386,0.29573100115017714
20387,0.0
20388,0.38446100034533226
20389,0.0
20390,0.40679392916551216
20391,0.0
20392,0.0
20393,0.0
20394,0.7003842773735169
20395,0.0
20396,0.0
20397,0.0
20398,0.0
20399,0.0
20400,0.0
20401,0.0
20402,0.0
20403,0.3386284832711702
20404,0.0
20405,0.0
20406,0.0
20407,0.0
20408,0.0
20409,0.0
20410,0.0
20411,0.0
20412,0.38490952322330196
20413,0.0
20414,0.0
20415,0.48580295490541053
20416,0.0
20417,0.0
20418,0.0
20419,0.0
20420,0.0
20421,0.0
20422,0.626651879620909
20423,0.6798299689182943
20424,0.5763383718259869
20425,0.33959687310863373
20426,0.0
20427,0.4758939641103803
20428,0.0
20429,0.0
20430,0.0
20431,0.3044541393488095
20432,0.0
20433,0.0
20434,0.0
20435,0.0
20436,0.0
20437,0.0
20438,0.0
20439,0.0
20440,1.0
20441,0.6869823230732407
20442,1.0
20443,0.33315664154090346
20444,0.0
20445,0.32935633909818207
20446,0.0
20447,0.0
20448,0.3339729128230808
20449,0.3440953418739893
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,0.3462822865080287
20455,0.0
20456,1.0
20457,1.0
20458,0.0
20459,0.0
20460,0.0
20461,0.0
20462,0.0
20463,0.0
20464,0.0
20465,0.0
20466,0.7995203291008386
20467,0.0
20468,0.25042077201232166
20469,0.3703376190410339
20470,0.7107046528624522
20471,0.6994312231262444
20472,0.0
20473,0.0
20474,0.7129348674961404
20475,0.4610728541937081
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.3145588435945855
20481,0.6566747026887311
20482,0.7538802581989182
20483,1.0
20484,0.0
20485,0.0
20486,0.7678584970896057
20487,0.0
20488,0.47752499270250165
20489,0.0
20490,0.0
20491,0.3079063736177475
20492,0.7195797989549801
20493,0.0
20494,0.0
20495,0.0
20496,0.0
20497,1.0
20498,0.0
20499,0.0
20500,1.0
20501,0.0
20502,0.0
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,1.0
20508,0.0
20509,0.7126054369525228
20510,0.0
20511,0.0
20512,0.0
20513,0.0
20514,0.0
20515,0.0
20516,0.0
20517,0.0
20518,0.0
20519,0.7677565343349282
20520,0.0
20521,0.0
20522,0.0
20523,0.0
20524,0.35100034331739965
20525,0.0
20526,0.0
20527,0.0
20528,0.0
20529,0.0
20530,0.2616519826057659
20531,0.0
20532,0.0
20533,0.0
20534,0.6781086134313011
20535,0.0
20536,0.0
20537,0.0
20538,0.0
20539,0.26891040696726454
20540,0.0
20541,0.0
20542,0.0
20543,0.0
20544,0.594891114196218
20545,0.0
20546,0.0
20547,0.3638740698276047
20548,0.0
20549,0.0
20550,0.2900224069156752
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.0
20557,0.0
20558,0.2028460886738519
20559,0.0
20560,0.4265506792486643
20561,0.0
20562,1.0
20563,0.6837040513482376
20564,0.6070744375409368
20565,0.0
20566,0.0
20567,0.0
20568,0.0
20569,1.0
20570,0.0
20571,0.0
20572,0.26507475646679685
20573,0.0
20574,0.3456585379402426
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.0
20580,0.30307831685860215
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.0
20587,0.0
20588,0.0
20589,0.0
20590,1.0
20591,0.0
20592,1.0
20593,0.0
20594,0.0
20595,0.0
20596,0.3893680349730873
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,1.0
20602,0.2885443995886565
20603,0.0
20604,1.0
20605,0.0
20606,1.0
20607,0.2862852211364809
20608,0.2754474760212301
20609,0.0
20610,0.0
20611,0.0
20612,0.0
20613,1.0
20614,0.26742710334179504
20615,0.0
20616,1.0
20617,0.0
20618,0.0
20619,0.0
20620,0.693693970441505
20621,0.0
20622,0.0
20623,0.0
20624,0.0
20625,0.6213323911577561
20626,0.0
20627,0.3142356794239065
20628,0.0
20629,0.0
20630,0.0
20631,0.6486074355805158
20632,0.0
20633,0.0
20634,0.0
20635,0.0
20636,1.0
20637,0.0
20638,0.0
20639,0.0
20640,0.0
20641,0.27621553775716184
20642,0.3540118396205812
20643,0.0
20644,0.0
20645,0.2738617282156431
20646,0.0
20647,0.33709663689836683
20648,0.36164917208076053
20649,0.0
20650,1.0
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.6708519068887809
20657,0.0
20658,0.309769691008618
20659,0.0
20660,0.46522416745394923
20661,0.23673202966312046
20662,0.0
20663,0.0
20664,1.0
20665,0.19787914715359453
20666,0.0
20667,0.0
20668,0.0
20669,0.24117651862849102
20670,0.0
20671,0.0
20672,0.0
20673,0.0
20674,0.0
20675,0.0
20676,0.0
20677,0.0
20678,0.34000435852924543
20679,0.0
20680,0.0
20681,0.6222839204589258
20682,0.0
20683,0.0
20684,0.0
20685,0.0
20686,0.0
20687,0.0
20688,0.0
20689,0.3404547857654081
20690,0.6844326487797776
20691,0.3304964353905697
20692,0.0
20693,0.7322194268053466
20694,0.0
20695,0.0
20696,0.35551457803844116
20697,1.0
20698,0.5997984186732975
20699,0.3395021404316323
20700,0.0
20701,0.6329531717735392
20702,1.0
20703,0.0
20704,0.30868752420416073
20705,0.0
20706,0.0
20707,0.0
20708,0.0
20709,0.0
20710,0.3654762376989781
20711,0.0
20712,0.3559276027458214
20713,0.7623211476449575
20714,0.4022398152109704
20715,1.0
20716,0.0
20717,0.7053216198729122
20718,0.0
20719,0.0
20720,0.0
20721,0.28474171248401126
20722,0.7174350175665627
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.6680903353062295
20728,0.0
20729,0.0
20730,0.0
20731,0.2801059624802842
20732,0.0
20733,0.6711398744595279
20734,0.0
20735,0.0
20736,1.0
20737,0.0
20738,0.0
20739,0.0
20740,0.0
20741,0.0
20742,0.33985312800471484
20743,0.0
20744,0.0
20745,0.0
20746,0.0
20747,0.0
20748,0.3200216429583226
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.0
20754,0.694624853172544
20755,0.41984517807912236
20756,0.0
20757,0.0
20758,0.0
20759,0.0
20760,0.0
20761,1.0
20762,0.0
20763,0.636945747783286
20764,0.0
20765,0.46113366908847514
20766,0.0
20767,0.3315157656634032
20768,0.0
20769,0.0
20770,0.6341592453753215
20771,0.6036265885135813
20772,0.0
20773,0.3084970441445116
20774,0.0
20775,0.0
20776,0.0
20777,0.31113000191286444
20778,0.0
20779,0.0
20780,0.3113967755189547
20781,0.0
20782,0.6360989519123785
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.6133529845437996
20790,0.0
20791,0.2932810233440046
20792,0.39567612573204225
20793,0.0
20794,0.0
20795,0.324383827094007
20796,0.0
20797,1.0
20798,0.0
20799,0.0
20800,0.3432239566877171
20801,0.3117405288580186
20802,0.4939679568691057
20803,0.0
20804,0.0
20805,0.0
20806,0.0
20807,0.31608432360351235
20808,0.0
20809,1.0
20810,1.0
20811,0.0
20812,0.0
20813,1.0
20814,0.0
20815,0.0
20816,0.0
20817,0.0
20818,1.0
20819,0.5947965666210703
20820,0.5873882771462821
20821,1.0
20822,0.0
20823,0.0
20824,0.3509057686044994
20825,0.27506717830247285
20826,0.3491228888773823
20827,0.0
20828,1.0
20829,0.0
20830,0.0
20831,0.0
20832,0.0
20833,0.0
20834,0.39304351800011095
20835,0.0
20836,0.0
20837,0.0
20838,0.0
20839,0.0
20840,0.0
20841,0.7159748424885999
20842,0.0
20843,0.0
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.0
20849,0.0
20850,1.0
20851,1.0
20852,0.0
20853,0.0
20854,0.0
20855,1.0
20856,0.0
20857,0.0
20858,0.0
20859,0.0
20860,0.0
20861,0.0
20862,0.0
20863,0.0
20864,0.39807725940270006
20865,0.0
20866,0.0
20867,1.0
20868,1.0
20869,0.6757603386076686
20870,0.0
20871,0.7003030804103595
20872,0.0
20873,0.5420547900706857
20874,0.0
20875,0.0
20876,0.0
20877,0.0
20878,0.0
20879,0.0
20880,0.0
20881,0.0
20882,0.0
20883,1.0
20884,0.23509525639659698
20885,0.6765896470828173
20886,1.0
20887,0.0
20888,0.7050916325880823
20889,0.0
20890,0.0
20891,0.0
20892,0.0
20893,0.0
20894,0.6533444404027782
20895,0.0
20896,0.6904882632720785
20897,0.3232512875128604
20898,0.0
20899,0.3015207584242903
20900,0.0
20901,0.0
20902,0.0
20903,1.0
20904,0.0
20905,0.0
20906,0.0
20907,1.0
20908,1.0
20909,0.0
20910,0.0
20911,0.0
20912,0.0
20913,0.0
20914,0.0
20915,0.0
20916,0.6217395597742695
20917,0.30264206510904973
20918,1.0
20919,0.0
20920,0.0
20921,0.0
20922,0.0
20923,0.0
20924,0.0
20925,0.2818254513181715
20926,0.0
20927,0.0
20928,1.0
20929,0.0
20930,0.0
20931,1.0
20932,0.0
20933,0.0
20934,0.30654123436829817
20935,0.6717306902466743
20936,1.0
20937,0.0
20938,0.0
20939,0.5154898140098404
20940,0.0
20941,0.6822531917460446
20942,0.0
20943,0.30514058077895484
20944,0.0
20945,0.0
20946,0.0
20947,0.0
20948,0.0
20949,0.0
20950,0.29692046502530556
20951,0.0
20952,0.0
20953,0.0
20954,0.27554251273696023
20955,0.7350257054631564
20956,0.0
20957,0.0
20958,1.0
20959,1.0
20960,0.0
20961,1.0
20962,0.0
20963,0.0
20964,0.0
20965,0.0
20966,0.6852978505645508
20967,0.0
20968,0.0
20969,0.0
20970,0.0
20971,0.0
20972,0.3047665046717511
20973,0.0
20974,0.382492971519821
20975,0.0
20976,0.0
20977,0.0
20978,0.0
20979,0.0
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.2851179337659133
20985,1.0
20986,0.36280534709637047
20987,0.0
20988,0.0
20989,0.4190981052525216
20990,0.6221525644737431
20991,0.0
20992,0.0
20993,0.0
20994,0.0
20995,0.6971823960060443
20996,0.35079918499575696
20997,0.0
20998,0.2664479675509156
20999,0.0
21000,0.0
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,1.0
21006,0.24025452359325172
21007,0.0
21008,0.34489116950853776
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.6894761832455713
21014,0.3588134396585314
21015,0.0
21016,0.0
21017,0.0
21018,0.30540081715373896
21019,0.2908960137263924
21020,0.0
21021,0.5582520372278937
21022,0.0
21023,0.0
21024,0.0
21025,0.3544976051080808
21026,0.0
21027,0.6663846305455114
21028,0.6884999212193875
21029,0.2469650207207256
21030,0.6510694169882559
21031,1.0
21032,0.0
21033,0.0
21034,0.0
21035,0.0
21036,0.0
21037,0.0
21038,0.0
21039,0.0
21040,0.0
21041,0.0
21042,1.0
21043,0.6726683634557105
21044,1.0
21045,0.0
21046,1.0
21047,0.0
21048,0.3076182758897611
21049,1.0
21050,0.279017698020543
21051,0.0
21052,0.7108298288674292
21053,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.0
21058,0.0
21059,0.0
21060,0.0
21061,0.0
21062,1.0
21063,0.0
21064,0.0
21065,0.6577322670113709
21066,0.34186495586524146
21067,0.0
21068,0.0
21069,0.0
21070,0.0
21071,0.32041853374500107
21072,1.0
21073,0.0
21074,0.0
21075,1.0
21076,0.0
21077,0.30838094853016385
21078,0.1993937568853655
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.0
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.39064493090962443
21091,0.0
21092,0.7084080030093685
21093,0.0
21094,0.0
21095,0.0
21096,0.0
21097,0.364730770947575
21098,0.2601386054779685
21099,0.7663275364135123
21100,0.0
21101,1.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.0
21107,0.0
21108,0.0
21109,0.6409075958081646
21110,0.0
21111,0.0
21112,0.7837784500927417
21113,0.0
21114,0.2901848200968127
21115,0.0
21116,0.0
21117,0.3503210842165889
21118,0.32770517727672105
21119,0.2624496662742302
21120,0.0
21121,0.3282949405228914
21122,0.0
21123,0.0
21124,0.6373987012362259
21125,0.0
21126,0.0
21127,1.0
21128,0.2805524041032791
21129,0.0
21130,0.0
21131,0.30391065360730346
21132,0.42743708734708363
21133,0.2771947878333382
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.3392927713850804
21139,0.0
21140,0.0
21141,0.0
21142,1.0
21143,0.0
21144,0.6740579745412091
21145,0.0
21146,0.0
21147,0.33074530820301173
21148,1.0
21149,0.0
21150,0.0
21151,0.0
21152,0.0
21153,1.0
21154,1.0
21155,0.0
21156,0.0
21157,0.0
21158,0.0
21159,0.32169759726346026
21160,1.0
21161,1.0
21162,0.5501513281540795
21163,0.0
21164,0.0
21165,0.0
21166,0.0
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.0
21172,0.0
21173,0.0
21174,0.0
21175,0.0
21176,0.0
21177,1.0
21178,0.32840482172409136
21179,0.0
21180,0.3497752287240429
21181,0.0
21182,1.0
21183,0.0
21184,0.0
21185,0.0
21186,0.0
21187,0.0
21188,0.0
21189,0.214995169503637
21190,0.2705550829239818
21191,0.0
21192,1.0
21193,0.2708523706549324
21194,0.3623418914112337
21195,0.32884168901730404
21196,0.0
21197,0.0
21198,0.27599108197296546
21199,0.0
21200,0.6362658168118547
21201,0.6156212654172128
21202,0.0
21203,0.0
21204,0.0
21205,0.0
21206,0.3663260251042923
21207,0.0
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.0
21214,0.0
21215,1.0
21216,0.0
21217,0.6267749037144996
21218,0.0
21219,0.0
21220,0.0
21221,0.0
21222,0.6786143702706314
21223,0.0
21224,0.0
21225,1.0
21226,0.0
21227,0.0
21228,0.0
21229,1.0
21230,1.0
21231,0.0
21232,1.0
21233,0.0
21234,0.39809927703517345
21235,0.0
21236,0.0
21237,0.0
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.0
21243,0.0
21244,0.32477236023459805
21245,0.0
21246,0.0
21247,0.0
21248,0.0
21249,1.0
21250,0.0
21251,0.0
21252,1.0
21253,0.0
21254,0.7097963871560399
21255,0.0
21256,1.0
21257,0.0
21258,0.2990373739117025
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.2624574533780315
21264,0.0
21265,0.0
21266,0.312221138387958
21267,0.0
21268,0.6666561214308167
21269,0.0
21270,1.0
21271,0.0
21272,1.0
21273,0.0
21274,0.27369565989849687
21275,0.0
21276,0.0
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.6656013955934422
21282,0.0
21283,0.0
21284,0.0
21285,0.0
21286,0.0
21287,0.0
21288,0.36421371866653823
21289,0.0
21290,0.6741937448475801
21291,0.35199013477429764
21292,0.0
21293,0.0
21294,0.6485988798783661
21295,0.0
21296,0.0
21297,0.0
21298,0.0
21299,0.0
21300,0.0
21301,0.3286914848770189
21302,0.0
21303,0.0
21304,0.2821008010293657
21305,1.0
21306,0.0
21307,0.09514838567775895
21308,0.0
21309,0.0
21310,1.0
21311,0.0
21312,0.0
21313,0.0
21314,0.0
21315,1.0
21316,1.0
21317,1.0
21318,0.374914514076277
21319,0.7046171605343768
21320,0.0
21321,0.0
21322,0.0
21323,0.0
21324,0.0
21325,0.0
21326,0.0
21327,0.0
21328,0.0
21329,0.0
21330,0.6106267738101253
21331,0.585466178446839
21332,0.0
21333,0.0
21334,0.3723406813435318
21335,0.0
21336,0.0
21337,0.3323177093167007
21338,1.0
21339,0.0
21340,0.0
21341,0.0
21342,0.3968849382463638
21343,1.0
21344,0.0
21345,0.0
21346,0.0
21347,0.0
21348,0.0
21349,0.0
21350,0.0
21351,0.34615833078570546
21352,0.30254723105505427
21353,0.0
21354,0.33045171295783937
21355,0.0
21356,0.0
21357,1.0
21358,0.0
21359,0.0
21360,0.6077265994599956
21361,0.0
21362,0.27995955774661935
21363,0.0
21364,0.0
21365,0.0
21366,0.0
21367,0.0
21368,1.0
21369,1.0
21370,0.7441804266963535
21371,0.0
21372,0.0
21373,0.0
21374,0.4806077585793916
21375,0.0
21376,0.3501574585297743
21377,0.0
21378,1.0
21379,0.0
21380,0.5406419984970974
21381,0.4564366738351864
21382,0.0
21383,0.6690144822071704
21384,0.0
21385,0.0
21386,0.0
21387,0.7420371108536714
21388,0.0
21389,0.0
21390,0.34223021697387995
21391,0.0
21392,0.0
21393,0.0
21394,1.0
21395,0.2564935454214718
21396,1.0
21397,0.3857832718021657
21398,0.0
21399,0.2981330808145858
21400,0.0
21401,0.0
21402,0.2935799171356811
21403,0.0
21404,0.0
21405,0.3307960764620844
21406,0.0
21407,0.3328975929219411
21408,0.0
21409,0.0
21410,1.0
21411,0.0
21412,0.7390786053101813
21413,0.2993557299211996
21414,1.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.5772665975309348
21425,0.0
21426,0.7597115751665338
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,1.0
21432,0.0
21433,0.0
21434,0.0
21435,0.6875514018082244
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.35716123222549534
21443,0.3201736649667901
21444,1.0
21445,0.0
21446,1.0
21447,0.0
21448,0.0
21449,0.4328044863299365
21450,0.0
21451,0.34320390246159305
21452,0.5167863770361562
21453,0.0
21454,0.31774447408453027
21455,0.0
21456,0.0
21457,0.7425138397518285
21458,0.0
21459,1.0
21460,0.0
21461,0.0
21462,0.3476275417402388
21463,0.0
21464,0.6318176006271832
21465,0.4483424422053262
21466,0.0
21467,1.0
21468,1.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.3616786433607829
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.177498174887769
21487,0.0
21488,0.0
21489,0.0
21490,1.0
21491,0.0
21492,0.0
21493,0.6616358057625361
21494,0.0
21495,0.0
21496,0.0
21497,1.0
21498,0.3812187537771744
21499,0.35093780872160063
21500,0.0
21501,0.0
21502,0.49196835591168
21503,0.0
21504,0.34221007570952616
21505,0.0
21506,0.0
21507,0.0
21508,0.7579986207828125
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.656038843548674
21521,0.0
21522,1.0
21523,0.3484139185060901
21524,0.0
21525,0.260733400328509
21526,0.0
21527,0.30257676154546176
21528,0.36335888255788906
21529,0.0
21530,0.6774327604890158
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.6805479365736993
21536,0.0
21537,0.305255250573362
21538,0.0
21539,0.368762957657518
21540,0.0
21541,0.0
21542,0.21092055749168265
21543,0.6735183556518314
21544,0.0
21545,0.0
21546,0.0
21547,0.3675742707505909
21548,0.6341476499346279
21549,1.0
21550,0.0
21551,0.0
21552,0.7374745599560187
21553,0.6834233007964367
21554,0.0
21555,0.175635620964422
21556,0.0
21557,0.0
21558,0.0
21559,0.3484799386968966
21560,0.0
21561,0.33612309810062957
21562,0.0
21563,0.30225161233139936
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.3525924900040004
21570,0.0
21571,1.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,1.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.702425957915488
21585,0.0
21586,0.0
21587,0.6903801716124175
21588,0.0
21589,0.3464286479370199
21590,0.0
21591,0.36364453809369124
21592,0.0
21593,0.3790925642475164
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,1.0
21602,0.6977277188474487
21603,0.0
21604,0.3405265976234549
21605,0.0
21606,0.7682127483080636
21607,1.0
21608,0.0
21609,0.44758149094603306
21610,0.0
21611,0.0
21612,0.0
21613,0.0
21614,0.2838209658738902
21615,0.0
21616,0.0
21617,0.0
21618,0.31406193168145735
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.7468321382646296
21626,0.0
21627,0.0
21628,0.7166000017560908
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.33379769894417377
21635,0.0
21636,0.3131467915436193
21637,0.0
21638,0.0
21639,0.3005559830422017
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,1.0
21645,0.0
21646,0.0
21647,0.0
21648,0.45230908381280593
21649,0.41999709818948283
21650,0.0
21651,0.0
21652,0.0
21653,0.33462853658963004
21654,0.3427572295235286
21655,0.0
21656,0.0
21657,1.0
21658,1.0
21659,0.6872605380931935
21660,0.707734421265179
21661,1.0
21662,0.6337314930099324
21663,0.6109125739333188
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,0.0
21675,0.0
21676,0.6972383986972692
21677,0.37688198321588867
21678,0.0
21679,0.7051817286174678
21680,1.0
21681,0.3453832170139112
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.6873328999658339
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.3033360693079637
21699,0.0
21700,0.6998778836257036
21701,0.0
21702,0.0
21703,0.0
21704,0.39772799946161475
21705,0.43003199709279166
21706,0.0
21707,0.0
21708,0.2742282644883235
21709,0.0
21710,0.0
21711,1.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,1.0
21718,0.0
21719,0.7480749462559371
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.5454262261766744
21729,0.0
21730,0.0
21731,0.0
21732,0.6331382521855984
21733,0.0
21734,0.6076553257387431
21735,0.0
21736,0.0
21737,0.0
21738,0.0
21739,1.0
21740,0.4519958490558278
21741,0.0
21742,0.36453247609060213
21743,0.0
21744,0.0
21745,0.6538304393976799
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,0.29244235148327463
21752,0.33065765570428374
21753,0.0
21754,0.3041932617456491
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.6405029757964826
21760,0.0
21761,1.0
21762,0.0
21763,0.0
21764,0.3178462003647548
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,1.0
21771,0.5847636494884547
21772,0.0
21773,0.0
21774,0.3380507826940805
21775,0.0
21776,0.0
21777,0.31663598544944255
21778,0.3661424009652298
21779,0.6227870760618366
21780,0.0
21781,0.0
21782,0.31633068304550616
21783,0.0
21784,1.0
21785,0.0
21786,0.0
21787,0.0
21788,0.6329013390197802
21789,0.0
21790,0.0
21791,0.4366321228400931
21792,0.0
21793,0.0
21794,0.7224366122295522
21795,0.0
21796,0.3318374278451495
21797,0.3092676228196488
21798,0.0
21799,0.3802024657166652
21800,0.0
21801,0.0
21802,0.0
21803,0.3344467098538217
21804,0.0
21805,0.0
21806,1.0
21807,0.0
21808,0.0
21809,0.0
21810,0.0
21811,0.664992884693575
21812,1.0
21813,0.0
21814,0.30205071633651576
21815,0.0
21816,0.0
21817,0.0
21818,0.6999301374363311
21819,0.6094714247740918
21820,0.0
21821,1.0
21822,0.0
21823,0.41388288687123276
21824,0.6832829784318185
21825,0.0
21826,0.0
21827,1.0
21828,0.2847928199226297
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,0.0
21835,1.0
21836,0.2725239476210328
21837,0.0
21838,0.0
